time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11272.432907844803,750,13.71920631704694,0.0,412837,4598.237679827927,0.0,mpc,0.75,0.0,0.8581593074215523,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
11276.886899117271,750,13.26521504457937,0.0,401088,4453.99127246757,0.0,mpc,0.75,0.0,0.8443736676614418,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
11280.847722169185,750,13.3043919926641,0.0,365161,3960.823051915272,0.0,mpc,0.75,3247.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
11284.409843226898,750,13.74227093495021,0.0,321064,3562.1210577138895,0.0,mpc,0.75,0.0,0.08537679332966114,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
11288.407948828566,750,13.744165333282043,0.0,361565,3998.105601668166,0.0,mpc,0.75,0.0,0.6053585856192966,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
11292.667284019928,750,13.484830141920467,0.0,378327,4259.335191361575,0.0,mpc,0.75,0.0,0.7696138072217259,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
11297.321806135118,750,12.830308026729966,0.0,390680,4654.5221151905,0.0,mpc,0.75,0.0,0.8932998807314813,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
11302.273066794212,750,11.879047367635954,0.0,345516,4951.260659094011,0.0,mpc,0.75,0.0,0.9687248336813038,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
11309.163542871702,750,8.988571290145819,0.0,384505,6890.476077490135,0.0,mpc,0.75,0.0,1.7851603806245282,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
11314.310208433599,750,7.841905728249433,0.0,372093,5146.665561896386,0.0,mpc,0.75,0.0,1.0297720140334428,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
11317.186608826407,300,8.965505335440984,0.0,172312,2876.4003928084508,0.45,mpc,-0.15000000000000002,0.0,0.504006782220625,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
11319.087496294416,300,11.064617867431203,0.0,167025,1900.887468009779,0.0,mpc,0.3,39579.0,0.0,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
11320.912495735696,300,13.239618426152846,0.0,160064,1824.9994412783553,0.0,mpc,0.3,39579.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
11324.612592607902,750,13.53952155394679,0.0,331053,3700.096872206058,0.45,mpc,0.3,0.0,0.3885625428310981,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
11334.263338222288,1200,7.888775939561914,0.0,550906,9650.745614384876,0.45,mpc,0.75,-8832.0,3.7441631749701987,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
