time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15104.663012735557,300,26.671540137804985,0.0,141840,1407.3820748205897,0.0,udr_2,0.3,17.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15106.204293447761,300,29.130259425600492,0.0,156148,1541.280712204494,0.0,udr_2,0.3,17.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15109.899560038959,750,29.434992834402035,0.0,386351,3695.26659119846,0.45,udr_2,0.3,0.0,0.17834545640836352,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15114.04027145891,750,29.294281414451063,0.0,434409,4140.711419950972,0.0,udr_2,0.75,0.0,0.6421195230656076,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15117.271724244822,750,30.06282862854038,0.0,337059,3231.452785910681,0.0,udr_2,0.75,0.0,0.5867445570947244,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15122.917501748387,1200,28.41705112497485,0.0,587876,5645.77750356553,0.45,udr_2,0.75,0.0,1.1447980032992642,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15128.939767568301,1200,26.394785305060598,0.0,617242,6022.265819914254,0.0,udr_2,1.2,0.0,1.3177864479755286,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15134.460075780898,1200,24.874477092463895,0.0,581493,5520.308212596703,0.0,udr_2,1.2,0.0,1.1743944743246613,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15140.535487576899,1200,22.799065296463773,0.0,639204,6075.411796000121,0.0,udr_2,1.2,0.0,1.6508634146959442,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15146.113948628496,1200,21.220604244866436,0.0,586839,5578.461051597337,0.0,udr_2,1.2,0.0,1.4835154904545576,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15149.811600279454,750,21.522952593907995,0.0,386472,3697.651650958442,0.45,udr_2,0.3,0.0,0.4271859727402479,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15153.63480191119,750,21.699750962172256,0.0,399894,3823.2016317357366,0.0,udr_2,0.75,0.0,0.6575534395960076,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15157.475834816536,750,21.85871805682719,0.0,401853,3841.032905345065,0.0,udr_2,0.75,0.0,0.74761437481106,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15160.772448184847,750,22.56210468851467,0.0,343800,3296.6133683125227,0.0,udr_2,0.75,39.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15164.220466846265,750,23.114086027097542,0.0,359903,3448.0186614171266,0.0,udr_2,0.75,0.0,0.5090887757320719,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15167.85459944033,750,23.479953433032108,0.0,379700,3634.132594065435,0.0,udr_2,0.75,0.0,0.696899625809275,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15171.920995654116,750,23.413557219247625,0.0,425781,4066.3962137844833,0.0,udr_2,0.75,-28.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15174.602823617128,750,24.731729256234043,0.0,277716,2681.827963013582,0.0,udr_2,0.75,0.0,0.24634019528206266,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15180.520407017813,1200,22.8141458555496,0.0,622896,5917.583400684444,0.45,udr_2,0.75,0.0,1.3572619391887102,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15186.60766841218,1200,20.726884461183158,0.0,641447,6087.261394366438,0.0,udr_2,1.2,0.0,1.753266985086462,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15192.029404844205,1200,19.30514802915935,0.0,570392,5421.736432023808,0.0,udr_2,1.2,0.0,1.3432970654283687,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15197.922780027482,1200,17.41177284588056,0.0,620283,5893.375183278794,0.0,udr_2,1.2,0.0,5.467160223654085,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15201.468733011076,750,17.86581986228634,0.0,369834,3545.9529835942176,0.45,udr_2,0.3,0.0,0.1060987488971218,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15205.415971532828,750,17.91858134053612,0.0,412837,3947.2385217502206,0.0,udr_2,0.75,0.0,0.602384594345398,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15209.252734819864,750,18.08181805349983,0.0,401088,3836.763287036288,0.0,udr_2,0.75,0.0,0.6961879185613365,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15212.755530901786,750,18.57902197157641,0.0,365161,3502.7960819234195,0.0,udr_2,0.75,-110.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15217.397341441658,1200,17.937211431704345,0.0,487812,4641.810539872064,0.45,udr_2,0.75,-355.0,0.6043498144406325,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15222.852754136175,1200,16.48179873718683,0.0,575591,5455.412694517516,0.0,udr_2,1.2,0.0,1.5127855316154353,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
15228.597463252265,1200,14.737089621097471,0.0,605884,5744.709116089359,0.0,udr_2,1.2,0.0,10.862800207620115,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15234.16598060649,1200,13.168572266870985,0.0,587506,5568.5173542264865,0.0,udr_2,1.2,-116.0,1.107814611884306,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15239.54254011046,1200,11.792012762901651,0.0,566904,5376.559503969334,0.0,udr_2,1.2,0.0,1.0692520859389014,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15245.613828551472,1200,9.720724321890541,0.0,641452,6071.288441011108,0.0,udr_2,1.2,0.0,1.3012091525074576,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15251.2973219462,1200,8.037230927161154,0.0,599477,5683.4933947293885,0.0,udr_2,1.2,0.0,1.224552599970887,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15255.478724405582,750,7.855828467778595,0.0,438281,4181.402459382559,0.45,udr_2,0.3,0.0,0.7494244681543827,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15259.309154995795,750,8.025397877565652,0.0,398987,3830.430590212943,0.0,udr_2,0.75,0.0,0.7415951322326905,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15263.246114003536,750,8.088438869826348,0.0,393804,3936.9590077393045,0.0,udr_2,0.75,-4714.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15266.48130440783,750,8.853248465532932,0.0,331053,3235.1904042934166,0.0,udr_2,0.75,0.0,0.3466357222113728,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
15267.676464266933,300,11.658088606428734,0.0,118421,1195.1598591041975,0.45,udr_2,-0.15000000000000002,-27719.0,0.0,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
