time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
11162.677510518159,750,9.569527051801884,0.0,358218,2999.35453162188,0.0,bba,0.75,-36000.0,19.60938127076565,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
11167.371050684362,1200,8.875986885596898,0.0,620283,4693.540166204986,0.45,bba,0.75,0.0,8.064922198262591,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
11170.182973122037,750,10.064064447923768,0.0,369834,2811.92243767313,0.45,bba,0.3,0.0,3.2344963641386886,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
11174.83456174271,1200,9.412475827249269,0.0,670129,4651.588620674499,0.45,bba,0.75,-13500.0,19.999571313987115,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
11179.916153452481,1200,8.330884117478394,0.0,690253,5081.591709770875,0.0,bba,1.2,15000.0,19.309866976550968,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
11182.945305757217,750,9.301731812741469,0.0,365161,3029.152304736925,0.45,bba,0.3,18000.0,8.20665759910105,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
11188.242123724587,1200,8.004913845371593,0.0,487812,5296.817967369876,0.45,bba,0.75,64500.0,103.41809055002001,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
11192.797721201641,750,7.449316368318259,0.0,361565,4555.597477053334,0.45,bba,0.3,-84000.0,9.71950821648956,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
11195.694197498768,750,8.552840071192467,0.0,378327,2896.476297125793,0.0,bba,0.75,-1500.0,3.4562625451623967,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
11201.176749332897,750,7.070288237061753,0.0,390680,5482.551834130713,0.0,bba,0.75,73500.0,7.724208622246407,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
11203.946492820405,750,8.30054474955504,0.0,345516,2769.7434875067124,0.0,bba,0.75,-79500.0,7.2907593674076265,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
11206.804513288242,750,9.442524281718777,0.0,384505,2858.020467836262,0.0,bba,0.75,-1500.0,3.059259854327212,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
11210.862471517146,1200,9.38456605281318,0.0,599477,4057.9582289055975,0.45,bba,0.75,-1500.0,4.357054372322652,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
11215.680231060933,1200,8.566806509026181,0.0,634861,4817.759543786998,0.0,bba,1.2,21000.0,22.20868240389245,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
11218.754592697289,750,9.492444872669843,0.0,398987,3074.3616363563387,0.45,bba,0.3,-6000.0,13.33357319825888,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
11223.368655606653,1200,8.878381963305921,0.0,638661,4614.062909363922,0.45,bba,0.75,-18000.0,6.832373729839289,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
11225.624962146236,750,10.622075423724734,0.0,331053,2256.306539581187,0.45,bba,0.3,0.0,3.596158720101113,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
11229.658838132611,1200,10.588199437349797,0.0,550906,4033.8759863749383,0.45,bba,0.75,-135092.0,0.6415623965574409,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
