time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
17608.993867747893,300,7.748742279138589,0.0,149029,2235.347149457255,0.45,bba,-0.15000000000000002,791.0,0.0,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
17614.23015550918,750,6.512454517850662,0.0,358218,5236.287761287927,0.45,bba,0.3,0.0,1.0725511176601306,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
17616.569000442058,300,8.17360958497555,0.0,157488,2338.8449328751117,0.45,bba,-0.15000000000000002,0.0,0.44004686950448774,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
17621.985750318472,750,6.756859708561781,0.0,369834,5416.749876413768,0.45,bba,0.3,0.0,1.0738716674268238,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
17624.44385437107,300,8.298755655960758,0.0,163444,2458.104052601024,0.45,bba,-0.15000000000000002,-655.0,0.0,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
17631.15094699438,750,5.59166303264821,0.0,401088,6707.092623312548,0.45,bba,0.3,0.0,3.9402653063364705,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
17633.61291785893,300,7.12969216810218,0.0,159914,2461.970864546031,0.45,bba,-0.15000000000000002,0.0,0.17449102060714736,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
17643.2836928014,750,4.0,2.5410827743709126,321064,9670.774942473092,0.45,bba,-10.626655929794923,74057.0,0.8857116642264355,1,635.2706935927281,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
17645.160844279137,300,6.122848522263862,0.0,124011,1877.1514777361378,0.45,bba,-0.15000000000000002,72636.0,0.0,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
17647.336106301293,300,7.947586500108093,0.0,144254,2175.2620221557695,0.0,bba,0.3,0.0,0.3804182110704797,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
17653.134533088665,750,6.149159712736329,0.0,390680,5798.4267873717645,0.45,bba,0.3,0.0,1.1809731876784442,1,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
17655.32868331295,300,7.955009488452205,0.0,147968,2194.1502242841234,0.45,bba,-0.15000000000000002,2144.0,0.0,1,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
17660.92450625425,750,6.359186547148604,0.0,384505,5595.822941303601,0.45,bba,0.3,0.0,1.3849931552226646,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
17663.097175982508,300,8.186516818893537,0.0,145210,2172.669728255068,0.45,bba,-0.15000000000000002,0.0,0.31546388166358336,1,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
17669.593061958712,750,5.690630842692388,0.0,438281,6495.885976201148,0.45,bba,0.3,0.0,1.5000890041277049,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
17672.172682207995,300,7.111010593411296,0.0,167025,2579.620249281093,0.45,bba,-0.15000000000000002,-2372.0,0.0,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
17680.80677188498,750,4.0,1.523079083576391,393804,8634.089676987687,0.45,bba,-6.249240059378481,9629.0,1.6761600459815722,1,380.76977089409775,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
17683.173484159484,300,5.633287725497281,0.0,137507,2366.7122745027195,0.45,bba,-0.15000000000000002,0.0,0.395818099985126,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
17685.256725316085,300,7.550046568898329,0.0,118421,2083.2411565989514,0.0,bba,0.3,-14611.0,0.0,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
