time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
9156.582924084774,1200,15.872830429972009,0.0,594078,1256.752794718064,0.0,genet,1.2,-3686.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
9157.428210156626,750,19.027544358122658,0.0,386351,845.2860718493511,0.45,genet,0.3,-3686.0,0.0,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
9158.36868976503,750,22.087064749719925,0.0,434409,940.4796084027341,0.0,genet,0.75,-3686.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
9159.530484475827,1200,24.925270038922108,0.0,526950,1161.7947107978189,0.45,genet,0.75,0.0,0.15585574955867212,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
9160.913111429252,1200,27.54264308549741,0.0,587876,1382.6269534246983,0.0,udr_1,1.2,-56363.0,0.0,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
9162.360808130574,1200,30.09494638417644,0.0,617242,1447.696701320972,0.0,udr_1,1.2,-56363.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
9163.729291509768,1200,32.726463004981184,0.0,581493,1368.4833791952522,0.0,udr_1,1.2,-56363.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
9165.140477550629,1200,35.31527696411971,0.0,639204,1411.1860408614803,0.0,udr_1,1.2,0.0,0.15691175293518478,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
9167.029679508378,1850,37.42607500637304,0.0,923755,1889.2019577466722,0.65,udr_1,1.2000000000000002,62407.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
9169.88928315861,2850,38.56647135613829,0.0,1415116,2859.6036502347483,1.0,genet,1.85,0.0,0.5338074781070804,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
9172.945760161776,2850,39.50999435297443,0.0,1468126,3056.4770031638577,0.0,genet,2.85,-18257.00000000006,0.0,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
9176.049065952997,2850,40.40668856175319,0.0,1505760,3103.3057912212385,0.0,genet,2.85,0.0,0.474709350862155,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
9178.750857662153,2850,41.70489685259843,0.0,1323990,2701.791709154766,0.0,genet,2.85,12370.000000000058,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
9184.037502287267,2850,40.418252227484,0.0,1383735,5286.644625114437,0.0,genet,2.85,0.0,1.221101997698593,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
9195.446308370661,2850,33.0094461440904,0.0,1480464,11408.806083393596,0.0,bba,2.85,79239.00000000001,1.5620089690782575,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
9214.080757407675,4300,18.374997107077498,0.0,2395588,18634.4490370129,1.45,bba,2.8499999999999996,-3134.0,13.620660443429177,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
9229.167085312045,4300,7.288669202708732,0.0,1972048,15086.327904368767,0.0,bba,4.3,1738.0,10.455783537474142,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
9232.285542557025,750,8.17021195772857,0.0,400396,3118.457244980161,3.55,bba,-2.8,0.0,0.34758163160660943,4,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
9235.446590405449,750,9.009164109303994,0.0,400508,3161.0478484245773,0.0,bba,0.75,0.0,0.6104065032259065,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
9240.055545475741,1200,8.400209039010512,0.0,570392,4608.955070293481,0.45,bba,0.75,-4366.0,0.0,1,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
9243.165115607899,750,9.290638906853282,0.0,400322,3109.57013215723,0.45,bba,0.3,0.0,0.16754085408360445,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
9247.638042383996,1200,8.817712130754687,0.0,584349,4472.926776098594,0.45,bba,0.75,0.0,0.7958781084491812,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
9250.835301892464,750,9.62045262228691,0.0,412837,3197.259508467777,0.45,bba,0.3,0.0,0.6123505995561453,1,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
9256.523266487668,1200,7.93248802708483,0.0,690253,5687.96459520208,0.45,bba,0.75,0.0,1.143089278519102,1,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
9259.345762402963,750,9.10999211178984,0.0,365161,2822.495915294991,0.45,udr_1,0.3,12232.999999999985,0.0,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
9261.855366170012,750,10.600388344740477,0.0,321064,2509.6037670493624,0.0,udr_1,0.75,0.0,0.3694984259146804,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
9262.88556193895,300,13.57019257580146,0.0,124011,1030.1957689390167,0.45,udr_1,-0.15000000000000002,-2777.0,0.0,1,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
9265.864375065812,750,14.591379448938591,0.0,378327,2978.8131268628695,0.45,udr_1,0.3,-2777.0,0.0,1,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
9268.889788339096,750,15.565966175653658,0.0,390680,3025.413273284931,0.0,udr_1,0.75,0.0,0.09978390869572873,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
9271.572441598883,750,16.883312915867492,0.0,345516,2682.653259786166,0.0,mpc,0.75,0.0,0.4877106165420051,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
9276.509580860775,1200,15.946173653975041,0.0,641452,4937.139261892452,0.45,mpc,0.75,0.0,0.9703764143313409,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
9281.358213745878,1200,15.097540768873277,0.0,599477,4848.632885101766,0.0,mpc,1.2,-6939.0,0.0,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
9286.26946348866,1200,14.18629102609064,0.0,634861,4911.249742782637,0.0,mpc,1.2,0.0,0.24208624194446982,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
9297.354313173153,1850,7.101441341597236,0.0,958994,11084.849684493403,0.65,mpc,1.2000000000000002,2044.0,1.5440963310918692,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
9302.300740051442,1200,6.155014463308307,0.0,638661,4946.426878288929,0.65,mpc,0.5499999999999999,0.0,0.9693032342780791,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
9306.512740168047,1200,5.94301434670043,0.0,538612,4212.000116607876,0.0,mpc,1.2,-1077.0,0.0,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
9313.328124005262,1850,4.0,0.8723694905130096,846370,6815.38383721344,0.65,mpc,-2.551188809205941,-66788.0,4.91845311979771,1,218.0923726282524,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
