time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15886.778878276373,2850,12.125699775078735,0.0,1427478,3433.1964048824525,0.0,udr_1,2.85,-1500.0,4.118309978128714,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15890.12737609456,2850,12.77720195688985,0.0,1402287,3348.497818188883,0.0,udr_1,2.85,-1500.0,5.666252914504084,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15893.301609830556,2850,13.602968220894684,0.0,1339500,3174.2337359951657,0.0,udr_1,2.85,-7500.0,6.3566713473005505,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15896.876363794088,2850,14.028214257362876,0.0,1527299,3574.7539635318103,0.0,udr_1,2.85,0.0,3.7704686248650834,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15900.032444735409,2850,14.872133316042978,0.0,1343002,3156.080941319896,0.0,udr_1,2.85,0.0,3.5258598507987404,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15903.936137600373,2850,14.968440451076793,0.0,1587250,3903.692864966187,0.0,udr_1,2.85,45000.0,3.6294855147353546,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15907.70019864674,2850,15.204379404708364,0.0,1464921,3764.061046368429,0.0,udr_1,2.85,0.0,9.508126682290508,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15911.384613851418,2850,15.519964200030003,0.0,1483527,3684.4152046783624,0.0,udr_1,2.85,-1500.0,4.677397135876239,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15914.39585676299,2850,16.50872128845814,0.0,1231456,3011.2429115718596,0.0,udr_1,2.85,-13500.0,3.55669637175947,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
15919.507094861548,4300,15.39748318989994,0.0,2155012,5111.238098558201,1.45,udr_1,2.8499999999999996,367797.0,0.9667368421052626,1,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
